Interval Duration,Data Packets,Missing Slots,Max Data Gap,Min Data Gap
0.6724329303591612,0.7309810322317423,-0.6812568496402415,-0.29053525347355824,0.7913469780561441
-0.5649744709908909,-0.6041824281701477,0.004357293545991548,0.7334717029556231,-0.7958281767614995
-0.16723366335708167,-0.1304147486727029,-0.9097948973689859,-0.2995823790622963,0.8816904033056205
0.6348021305712347,0.2572133527342974,1.604123627647202,0.7345400650466626,0.9052155579901485
-0.5663223005599141,-0.5611126391249255,-0.2241807541827528,0.6397772529630729,-0.7128497046573609
-0.5681765477048112,-0.5180428500797032,0.2328953412747359,0.6386251421487956,-0.6416722357379838
0.6697276211761729,0.7740508212769645,-0.45271880191149716,-0.31014377210634236,0.8993620213163759
1.2731399565370345,1.4200976569552983,-0.9097948973689859,-0.29331027873545273,0.884738853477082
-0.5681585662546085,-0.5180428500797032,0.6899714367322246,0.6351869175380142,-0.638747602170125
-0.5116108013481575,-0.47497306103448095,0.46143338900348024,0.6020699561948001,-0.6438795869125574
1.1455394501654967,1.2478185007744094,-0.6812568496402415,-0.36714496392550405,0.8920098767852039
-0.5114170811913076,-0.4319032719892587,0.6899714367322246,0.6370158085752169,-0.6982478845083435
1.243178245260537,0.68791124318652,2.9753519140196683,0.7485645809705603,0.8598602552290338
-0.5669917499509587,-0.5180428500797032,0.2328953412747359,0.5833849369966435,-0.7397392553294405
-0.5630975672187385,-0.47497306103448095,0.2328953412747359,0.6361896387378667,-0.6992170696468893
0.1430631721267479,0.21414356368907517,-0.45271880191149716,0.195055688214892,-0.7268281722503092
0.402691577538719,-0.0012053815370361267,1.1470475321897133,1.7691672649740566,0.880029553002121
1.6352535774408308,1.8077257583622985,-0.9097948973689859,-0.2661032610780521,0.787956964840261
-0.631362045077235,-0.6041824281701477,-0.2241807541827528,-0.6212136919613002,-0.6410360745677488
-0.5654832261552911,-0.5180428500797032,0.6899714367322246,0.6354789063298449,-0.635293545883413
-0.5634271672009531,-0.5180428500797032,0.2328953412747359,0.6392792875816565,-0.7116627730779963
-0.5655616252781747,-0.5180428500797032,0.004357293545991548,0.536148393611261,-0.63715506447551
1.269737986035028,1.4200976569552983,-0.9097948973689859,-0.4375436879837802,0.882305216785579
-0.6314485358527098,-0.5611126391249255,0.004357293545991548,-1.2811038345406112,-0.45570823620271955
-0.5655963894152333,-0.5180428500797032,0.46143338900348024,0.5344915269785475,-0.4482707009104423
0.42698643478385134,0.47256229796040866,-0.2241807541827528,-0.29639087366321704,0.5052751197390051
-0.6314829403607641,-0.6041824281701477,0.004357293545991548,-0.6234816979257523,-0.6351099557470364
-0.6314242009567688,-0.6041824281701477,0.004357293545991548,-0.62251066543199,-0.6412196647041254
-0.5610295805690994,-0.47497306103448095,0.6899714367322246,0.5348944262416937,-0.7326774393860268
-0.6833833395241734,-0.6041824281701477,-0.6812568496402415,-1.860760436778667,-0.7132339630823352
-0.6315309508328053,-0.6041824281701477,-0.45271880191149716,-0.805521997018636,-0.7249751927343228
-0.6940105564084406,-0.6903220062605923,-0.2241807541827528,-1.8550066731442985,0.66411474400915
1.597324585270377,0.860190399367409,3.432428009477157,1.7675013444253176,0.8576315563641839
-0.6836227925027054,-0.6041824281701477,-0.45271880191149716,-1.857236199965641,-0.729863813807605
2.234100962038746,2.324563226904966,-0.6812568496402415,1.746869733281623,0.8952248389408209
-0.5682399622858592,-0.5180428500797032,0.46143338900348024,0.6407822376419322,-0.6406347379905536
-0.20274828620882582,-0.1304147486727029,-0.45271880191149716,0.16785998795252313,-0.6490628061116532
0.30480266047135957,0.3864227198699642,-0.9097948973689859,-0.2821920698558226,0.4828045409541281
1.3930419447569775,1.506237235045743,-1.1383329450977302,-0.37738494295063557,0.8407754201219848
0.7600057695689265,0.34335293082474194,1.8326616753759464,0.736192404721363,0.8899519594425644
-0.5711756737841108,-0.5611126391249255,-0.2241807541827528,0.6015968890824545,-0.7123458991668393
-0.56547986961792,-0.5180428500797032,0.2328953412747359,0.5362344058135057,-0.44868484610180326
1.150794708801723,1.2478185007744094,-0.45271880191149716,-0.2973211635348635,0.8555949867118209
-0.6314828204844295,-0.64725221721537,-0.6812568496402415,-0.626983299948714,-0.6287782308110736
0.1922966225342677,0.1710737746438529,-0.9097948973689859,-0.4039015995110722,0.515987390719673
-0.6287905778219217,-0.6041824281701477,0.2328953412747359,-0.5709372962702696,-0.7398545328569327
-0.568286714056386,-0.5180428500797032,0.2328953412747359,0.6391163170931927,-0.6454038119982883
-0.5089166406642947,-0.6041824281701477,-0.45271880191149716,1.7673723261219505,0.8466716521763104
-0.6843281448559879,-0.6903220062605923,-0.9097948973689859,-2.6203862548187145,-0.7795996626134251
-0.6837007121202502,-0.6903220062605923,-0.9097948973689859,-2.598208687513622,-0.7377667287479065
-0.6313581490963578,-0.6041824281701477,-0.2241807541827528,-0.6169945670932973,-0.643187921747604
-0.16741473656062236,-0.1304147486727029,-0.6812568496402415,-0.30796177834413496,0.8838379809474204
-0.5682825183846721,-0.5180428500797032,0.004357293545991548,0.6402955896555476,-0.6493317870091351
-0.17260478247077998,-0.2165543267631474,-0.9097948973689859,-0.3090595656622577,0.8865320594602946
1.5100494589378004,1.5923768131361873,0.004357293545991548,0.6488085341987662,0.8697100795225376
-0.549964395496063,-0.5611126391249255,-0.2241807541827528,0.7355269418934698,-0.7616334464768562
-0.6314993034804487,-0.6041824281701477,-0.2241807541827528,-0.626978772990701,-0.6368860835780281
1.5115018806088354,1.5923768131361873,-0.45271880191149716,-0.4117694525374554,0.7202762475881487
-0.5106864948695741,-0.5180428500797032,0.004357293545991548,0.6038648950469065,-0.5792131635274644
-0.5087322708615502,-0.47497306103448095,0.46143338900348024,0.5918978815398617,-0.7435007183561319
-0.6314620219403617,-0.6041824281701477,0.004357293545991548,-0.6230584273515483,-0.642359631364882
-0.5089113661055685,-0.47497306103448095,0.46143338900348024,0.5369111860364312,-0.6413989853024465
-0.5655277602136264,-0.5180428500797032,0.46143338900348024,0.6392589162705987,-0.642312666446274
-0.5636905954464219,-0.47497306103448095,0.6899714367322246,0.6396663424917575,-0.7321650948193946
-0.6823775171380047,-0.64725221721537,-0.9097948973689859,-1.6432695294869306,-0.6441699155003158
-0.631380625909111,-0.6041824281701477,-0.2241807541827528,-0.7905173946849496,-0.7345987315108975
-0.44066492963544207,-0.47497306103448095,0.46143338900348024,1.7720056676481322,-0.735546568959167
-0.6836049309288375,-0.6903220062605923,-0.45271880191149716,-2.5925907326196396,-0.7271697352947307
1.7545938850946103,1.8507955474075208,-0.9097948973689859,-0.30924743441979224,0.8271598632637343
-0.6910749647865235,-0.6903220062605923,-0.6812568496402415,-1.7524190141354483,0.8576230172880733
-0.511396822090746,-0.47497306103448095,0.46143338900348024,0.6373530669471767,-0.6433202774273173
1.268958130539739,1.3339580788648537,-0.9097948973689859,-0.38903506939677884,0.8908869882766683
-0.5682570446635518,-0.5180428500797032,0.004357293545991548,0.6378329244965416,-0.6478801440703439
-0.5629567724636517,-0.47497306103448095,0.004357293545991548,0.6397772529630729,-0.6723189798986995
-0.6836876455997696,-0.6903220062605923,-0.9097948973689859,-2.5959022024060605,-0.7334160694695881
-0.5604892979286771,-0.47497306103448095,0.46143338900348024,0.5889417779574518,-0.7438935158572165
-0.08567238257906563,-0.0012053815370361267,-0.45271880191149716,0.6024886998109915,-0.6444815917783503
-0.6286812506046896,-0.64725221721537,-0.6812568496402415,-0.693366612249567,-0.7334075303934776
1.3633498952953527,0.7309810322317423,2.9753519140196683,0.7383721350045642,0.8851529986684431
-0.5682457762880913,-0.5180428500797032,0.46143338900348024,0.6327468871690727,-0.6434526331070307
-0.5670241764994908,-0.5180428500797032,0.004357293545991548,0.5778665751789446,-0.7426510802831334
0.19261417494484648,0.2572133527342974,-0.6812568496402415,-0.3131360913528553,0.8749914980969047
-0.6833635599289506,-0.6041824281701477,-0.45271880191149716,-1.8540854371886777,-0.7096902464964625
-0.6313971089051302,-0.6041824281701477,0.2328953412747359,-0.7208656186987984,-0.4500895241219865
0.39157466582726635,0.5156320870056309,-0.9097948973689859,0.18813623289220674,-0.2143811367047917
0.04246103403831102,-0.25962411580836964,0.46143338900348024,1.7658535317086295,0.8839404498607469
-0.5579849014826195,-0.47497306103448095,0.2328953412747359,0.6845013346513079,-0.7444613644185671
-0.6315757246438098,-0.64725221721537,-0.2241807541827528,-0.6297922773957052,-0.6461339030057393
-0.6315235185000548,-0.6041824281701477,-0.2241807541827528,-0.6287261787836722,-0.646799950942361
-0.6288247425773067,-0.64725221721537,-0.45271880191149716,-0.6975698927645249,-0.72914653141432
-0.6287627665122749,-0.6041824281701477,-0.2241807541827528,-0.6259330456897262,-0.63357292204714
-0.6315150072802923,-0.64725221721537,-0.45271880191149716,-0.6239253398110146,-0.6394520759492444
-0.6833728503448886,-0.6903220062605923,-0.9097948973689859,-2.5828668268079764,-0.7088277998092982
1.1204635386617285,0.6017716650960755,2.5182758185621794,0.7497212187428512,0.8641682191267996
2.4399717242340433,1.4200976569552983,5.032194343578367,1.768270927287507,0.8667384810360711
0.297415581037275,0.3864227198699642,-0.6812568496402415,0.4686559765972531,-0.5779621888772709
-0.5088460335031656,-0.47497306103448095,0.9185094844609689,0.5837719919067446,-0.7406273192449363
-0.6315486325921712,-0.64725221721537,-0.2241807541827528,-0.6294731268557974,-0.6467871423281952
-0.6837046680392949,-0.6903220062605923,-0.9097948973689859,-2.5963888503924446,-0.734334020151471
1.86662617175703,1.9800049145431877,-0.9097948973689859,-0.3034823533903911,0.6554176949905686
-0.683382380513496,-0.6041824281701477,-0.2241807541827528,-1.8630307062221259,-0.7123501687048946
1.1509385604033437,1.2908882898196317,-0.45271880191149716,-0.4013438682337961,0.8788383518847013
-0.17282421610141968,-0.1304147486727029,-1.1383329450977302,-0.29825824384352917,0.8843887513565499
-0.5116207510839363,-0.47497306103448095,0.6899714367322246,0.6394399945911136,-0.6451946046335802
-0.6315231588710507,-0.6041824281701477,-0.2241807541827528,-0.6236424049352095,-0.642662768566806
1.749768383118228,1.8507955474075208,-0.9097948973689859,-0.2723187744297343,0.8182536068804446
0.31008920683093816,0.3864227198699642,-0.45271880191149716,-0.3986548551741462,0.6877807934495018
-0.5653652079037945,-0.5180428500797032,0.2328953412747359,0.5322144670980694,-0.6447719203661085
-0.5682328296439455,-0.5180428500797032,0.2328953412747359,0.6365540588579036,-0.6389610790728885
-0.568281079868656,-0.5180428500797032,0.6899714367322246,0.6376812714031102,-0.6489859544266584
-0.5682693919260241,-0.5180428500797032,0.004357293545991548,0.6398451573332665,-0.6464669269740501
1.0297299201353418,1.1616789226839648,-0.45271880191149716,-0.2896819218881304,0.8432261349657089
2.1149585102753625,1.9800049145431877,0.46143338900348024,1.7646221991291264,0.8916640442027272
-0.6313920740990735,-0.5611126391249255,-0.6812568496402415,-0.7954902580620969,-0.7332324793332116
-0.5535619442381069,-0.47497306103448095,0.6899714367322246,0.569197450584282,-0.7425059159892543
-0.5683407183451613,-0.5180428500797032,0.004357293545991548,0.6390529396810126,-0.6509115160895843
-0.4454636991891901,-0.5180428500797032,-0.45271880191149716,0.6368075685066246,1.0823288051368416
-0.6314234217605934,-0.6041824281701477,-0.45271880191149716,-0.7240005371227168,-0.4504140090141869
-0.5653822303433196,-0.5180428500797032,0.6899714367322246,0.6372398929968546,-0.6457112187382675
0.9159280789584797,0.9032601884126312,-0.6812568496402415,0.7337976439325502,0.7012084906333206
-0.5681344111731697,-0.5180428500797032,0.004357293545991548,0.6321855443754757,-0.6309172693767631
-0.29559670309354613,-0.30269390485359193,-1.1383329450977302,-0.1938394303184701,0.695739212384522
-0.3839932125989275,-0.3888334829440364,-0.6812568496402415,-0.4097051596835827,-0.034945260856032646
0.5527307160509697,0.6017716650960755,-0.9097948973689859,-0.1798420761426488,0.6644861938199583
-0.5682763447534358,-0.5180428500797032,0.2328953412747359,0.6383467342310033,-0.6463687275987788
-0.5636420455308747,-0.47497306103448095,0.2328953412747359,0.6342973702884832,-0.7332709051757091
1.4774979992649504,0.7740508212769645,3.2038899617484127,1.7648055409286485,0.8569100044328434
-0.63136396309859,-0.6041824281701477,-0.2241807541827528,-0.6204237377880527,-0.6401181238858663
0.3104495550929993,0.30028314177951965,-0.45271880191149716,0.52836202582911,0.6527748509343576
0.5526098807056078,0.6017716650960755,-0.45271880191149716,-0.39337415865212294,0.8892688333537215
-0.5654879612705112,-0.5180428500797032,0.004357293545991548,0.7335577151578677,-0.44500023476010675
-0.5672961759028895,-0.5180428500797032,0.004357293545991548,0.6373734382582346,-0.782161385446586
-0.5682237190425093,-0.5180428500797032,0.2328953412747359,0.6383874768531194,-0.640498112772785
-0.6306203102563758,-0.64725221721537,-0.45271880191149716,-0.6288438796920072,-0.5774327661584175
-0.5662372483004555,-0.6041824281701477,-0.2241807541827528,0.7338248056806278,-0.8824229475984504
-0.6315488124066733,-0.64725221721537,0.004357293545991548,-0.6280697698718047,-0.6491823531772007
-0.5655710355704474,-0.5180428500797032,0.004357293545991548,0.7369144545244171,-0.453616162555638
-0.568239063213349,-0.5180428500797032,0.6899714367322246,0.6351914444960272,-0.6465992826537633
-0.6824257673627151,-0.6041824281701477,-0.2241807541827528,-1.8610524255704979,-0.7107106660916717
-0.5601626349166623,-0.47497306103448095,0.2328953412747359,0.6403906557738183,-0.6872282067876961
-0.5682090941296779,-0.5180428500797032,0.46143338900348024,0.6342498372293485,-0.6365786768380488
-0.5682930675021244,-0.5611126391249255,0.004357293545991548,0.7348614790655766,-0.6435892583247993
-0.5682762848152685,-0.5180428500797032,0.46143338900348024,0.6394377311121073,-0.6453781947699567
1.6270591308926472,1.6785163912266319,-0.45271880191149716,1.7496606028965629,0.8618840162672311
-0.565642961371258,-0.5180428500797032,0.004357293545991548,0.5360216387869002,-0.4534368419573168
-0.5683183614087427,-0.5180428500797032,0.2328953412747359,0.6369863833481336,-0.642948827616509
-0.5116342371715883,-0.47497306103448095,0.6899714367322246,0.6389488196467165,-0.6471543226009483
0.14123331981595913,0.2572133527342974,0.004357293545991548,0.08708094917071625,-0.880458960093027
-0.6313740327107035,-0.6903220062605923,-0.9097948973689859,-0.40263631474647266,3.4036809153242498
0.5507202101038114,0.5156320870056309,-0.6812568496402415,0.7273806809492949,0.8449766455683687
-0.04487031429523271,-0.1304147486727029,-0.6812568496402415,0.7306129289704902,0.8756105811149184
1.272971050781464,1.4200976569552983,-1.1383329450977302,-0.2668773708982545,0.8241711866250464
-0.5089479883258147,-0.4319032719892587,0.2328953412747359,0.5966262891843135,-0.7453408892579524
-0.631457346763309,-0.6903220062605923,-1.1383329450977302,-0.4010020829038237,3.406763521800153
-0.5634248296124268,-0.47497306103448095,0.004357293545991548,0.6386274056278018,-0.7150485167558241
-0.6314006452570033,-0.6041824281701477,0.004357293545991548,-0.720240898493021,-0.450606138226674
-0.5657468941534293,-0.5180428500797032,0.004357293545991548,0.5399736731321434,-0.46012293855186687
-0.5087630790795641,-0.4319032719892587,0.6899714367322246,0.5669294446198293,-0.7169826174948607
0.07488794219942388,0.12800398559863063,-1.1383329450977302,-0.31090430105250577,0.8986276607708698
1.2675058886832056,1.377027867910076,-0.9097948973689859,-0.3835665041172215,0.8738429923600375
-0.6314180273255326,-0.6903220062605923,-0.9097948973689859,-0.4004905366483683,3.407728437400644
0.9129309308387022,1.0324695555482981,-1.1383329450977302,-0.30267655486409867,0.8546343406493854
0.7882101537171189,0.9032601884126312,-1.1383329450977302,-0.3020948407594438,0.8558554285331922
-0.5682360063668146,-0.5180428500797032,0.2328953412747359,0.6035434810279925,-0.6426414208765298
-0.5655836825237566,-0.5180428500797032,0.2328953412747359,0.5363113640997248,-0.6441656459622606
-0.6314346901360537,-0.64725221721537,-0.6812568496402415,-0.6237125727844092,-0.6428677063934589
1.0289362788615641,1.1616789226839648,-0.45271880191149716,-0.26618927328029673,0.5157440270505226
0.5227490453647475,0.12800398559863063,1.604123627647202,1.770507244545869,0.88080660892818
0.9051287795957733,1.0324695555482981,-0.45271880191149716,-0.208880248316259,0.7243024219742665
0.7921679907830564,0.9032601884126312,-0.6812568496402415,-0.3247884812780048,0.8786889180527669
-0.5670384417833182,-0.5180428500797032,0.004357293545991548,0.5955601905722808,-0.7418185203623561
-0.6315504307371914,-0.64725221721537,0.004357293545991548,-0.6273250852786865,-0.6463004149898948
-0.6315665541042065,-0.6903220062605923,-0.9097948973689859,-0.41040683817557894,3.3890235911805138
-0.1971438278096645,-0.3888334829440364,0.004357293545991548,0.7429896321777005,0.8804607763457032
-0.6315983812710652,-0.6041824281701477,0.2328953412747359,-0.6283572317056229,-0.6473336431992694
-0.631339268573645,-0.6903220062605923,-0.9097948973689859,-0.4000016251829774,3.4086506576205817
-0.5683151247477063,-0.5180428500797032,0.46143338900348024,0.6403567035887214,-0.6445968693058425
-0.6315933464650085,-0.6041824281701477,0.004357293545991548,-0.736171263740341,-0.44166572553894223
1.2684127531550928,1.377027867910076,-0.45271880191149716,-0.40302110617756737,0.8780570264205872
-0.5682990013806911,-0.5180428500797032,0.6899714367322246,0.6398723190813436,-0.6411940474757938
-0.6832779682259859,-0.6903220062605923,-0.9097948973689859,-2.5795440396265232,-0.7025601179441645
-0.6836404742620714,-0.64725221721537,-0.45271880191149716,-1.6353405625273738,-0.7349659117836506
-0.6313663006871164,-0.6041824281701477,-0.2241807541827528,-0.7221761730435268,-0.4511099437171957
0.3997869739493177,0.08493419655340839,1.1470475321897133,0.7369710414995785,0.885964210898944
-0.6836262089782439,-0.64725221721537,-0.9097948973689859,-1.6349150284741631,-0.7305512094345032
-0.5605518134372149,-0.47497306103448095,0.2328953412747359,0.5283914510561932,-0.7141006793075546
0.5499028932539339,0.6448414541412977,-0.9097948973689859,-0.42159974186242144,0.8644628172526131
-0.6314671166845858,-0.5611126391249255,-0.45271880191149716,-0.8029031518081855,-0.722652564032257
-0.5721089110496282,-0.5611126391249255,-0.2241807541827528,0.1647612851927078,-0.23631802323276002
-0.44873206751619077,-0.4319032719892587,-1.1383329450977302,0.2808754947440392,-0.2077633527191259
-0.5611080396301502,-0.47497306103448095,0.2328953412747359,0.5380972490358052,-0.732839681832127
-0.5634367573077278,-0.5180428500797032,0.2328953412747359,0.6015878351664284,-0.7120342228888047
0.5149886710244561,0.6448414541412977,-0.45271880191149716,0.31367104206833873,-0.917334960276379
-0.5682891115830797,-0.5180428500797032,0.6899714367322246,0.6423983616525296,-0.6396143183953445
1.2381273158367805,0.68791124318652,2.746813866290924,0.7531617068326389,0.8596681260165469
-0.6287107401830219,-0.5611126391249255,0.004357293545991548,-0.7399241119330175,-0.7840229040386829
1.359916157564655,0.7740508212769645,2.9753519140196683,0.7441032638488686,0.8777581587567185
-0.5682086745625065,-0.5180428500797032,0.6899714367322246,0.6350284740075633,-0.633718086341019
1.1500336738909793,1.2478185007744094,-0.2241807541827528,-0.2750168414054102,0.852572153768691
1.357713489852998,0.7309810322317423,3.2038899617484127,1.7687666291899171,0.8506423225677098
-0.5653679650594922,-0.5180428500797032,0.2328953412747359,0.5309288110224121,-0.441486404940621
-0.63149588700491,-0.6903220062605923,-0.9097948973689859,-0.40078252544019904,3.407177666991514
1.24280878639704,0.6017716650960755,2.746813866290924,1.7631486742959344,0.8223822501798892
0.6702738976333293,0.7740508212769645,-0.9097948973689859,-0.29664664679094427,0.4769168479759131
-0.6808374658663152,-0.64725221721537,-0.9097948973689859,-1.5354871861583024,-0.7213503549254001
-0.5624757087325636,-0.47497306103448095,0.004357293545991548,0.6391412153622635,-0.7127557748201452
-0.5681746896216235,-0.5180428500797032,0.6899714367322246,0.6360877821825772,-0.6393111811934206
-0.5653911011920864,-0.5180428500797032,0.46143338900348024,0.6356939368354565,-0.633303941149658
1.1585747428609023,1.2478185007744094,-0.6812568496402415,-0.2866216982714249,0.85876298394883
0.26266121390009894,0.3864227198699642,-0.2241807541827528,0.7130347510064825,-0.7822339675935255
-0.566762666275377,-0.5180428500797032,0.2328953412747359,0.6380705897922179,-0.7330275415065587
-0.5637724709830112,-0.47497306103448095,0.6899714367322246,0.6446143075998338,-0.7355892643397196
-0.6833405436726911,-0.6041824281701477,-0.45271880191149716,-1.8603507470785015,-0.7111546980494194
1.240987265491512,0.6017716650960755,2.746813866290924,1.7700387043915358,1.0575398671879541
-0.6315700305179124,-0.64725221721537,0.004357293545991548,-0.6293146833253466,-0.6350886080567602
1.2335340742588488,1.4200976569552983,-0.6812568496402415,0.20786245243332563,-0.038284039615252445
-0.6317607537663951,-0.6041824281701477,-0.9097948973689859,-0.8084713101640263,-0.7246378992279566
-0.6914833235206257,-0.6903220062605923,-0.6812568496402415,-1.7589627319430647,0.8452797827702927
1.747913117024486,1.9369351254979654,-0.45271880191149716,-0.3638402845761026,0.8118450302594871
2.1078458277713708,2.324563226904966,-0.6812568496402415,-0.5015842995129686,0.8691593091134081
-0.6833720112105457,-0.6903220062605923,-0.9097948973689859,-2.5845055856086385,-0.7119189453613124
-0.6315141681459494,-0.6041824281701477,0.2328953412747359,-0.6304713210976371,-0.62609269137431
-0.6831797295697122,-0.6903220062605923,-0.9097948973689859,-2.5781203113314732,-0.6998745785074008
-0.5653382357284905,-0.5180428500797032,0.004357293545991548,0.6020246866146715,-0.6464114229793315
-0.5683031371142377,-0.5180428500797032,0.2328953412747359,0.6409655794414538,-0.6477349797764648
-0.5667783101370532,-0.5180428500797032,0.46143338900348024,0.593036411480101,-0.7479324988575003
0.5528643182259754,0.6448414541412977,-0.6812568496402415,-0.29396895112632665,0.8643133834206786
-0.5682464955460995,-0.5180428500797032,0.004357293545991548,0.6354110019596517,-0.639686900542284
-0.5089440923449374,-0.47497306103448095,0.46143338900348024,0.692296756349485,-0.7377624592098514
2.2313596899553523,2.41070280499541,-0.45271880191149716,-0.3058250541620561,0.8514023003415475
0.07298112928176766,0.12800398559863063,-1.1383329450977302,-0.2843944349290884,0.8638223865443229
-0.5628683636668221,-0.5611126391249255,0.46143338900348024,0.7322222625440683,-0.6436533013956284
-0.5682544073841886,-0.5180428500797032,0.6899714367322246,0.636076464787545,-0.6435593715584124
0.45623212471327895,0.5156320870056309,-0.9097948973689859,0.19369307385301504,-0.02005738165731215
-0.6315201020245164,-0.6903220062605923,-0.9097948973689859,-0.40476851197053854,3.3996590104761872
0.5197113790438468,0.68791124318652,0.004357293545991548,0.1671764172925784,-0.7161671357263044
2.5592614440745867,2.798330906402411,-0.9097948973689859,0.7465025515956945,-0.3753384518503498
-0.6834094725651346,-0.6041824281701477,0.004357293545991548,-1.8542302998450897,-0.7175163097517692
1.482922283533081,0.8171206103221867,3.2038899617484127,0.7478198963774417,0.8745261184488803
-0.6837159364147551,-0.6903220062605923,-0.9097948973689859,-2.5970113071192156,-0.7355081431166696
0.43514905416517613,0.47256229796040866,-0.6812568496402415,-0.3024592608794808,0.856948430275341
0.037286991618833705,-0.2165543267631474,0.46143338900348024,0.7411086811233494,0.876763356389841
-0.6312742356620787,-0.64725221721537,-0.6812568496402415,-0.6158899893381548,-0.6469493847742954
-0.6313703764824956,-0.64725221721537,-0.45271880191149716,-0.6214830459630664,-0.6416210012813206
-0.5655526345530734,-0.5180428500797032,0.004357293545991548,0.5386336935603315,-0.44693860503719857
-0.16473693899644395,-0.1304147486727029,-1.1383329450977302,-0.30250905741762235,0.8804863935740349
-0.6313933927387549,-0.5611126391249255,-0.2241807541827528,-0.8300626364064514,-0.6592243066831917
-0.5641929372269165,-0.6041824281701477,-0.2241807541827528,0.7345672267947396,-0.7270288405389069
1.2733038274865476,1.4200976569552983,-0.45271880191149716,-0.2924818454190962,0.8619010944194522
-0.5682647766871388,-0.5180428500797032,0.46143338900348024,0.6382380872386946,-0.6430939919103883
0.6702202529735581,0.7740508212769645,-0.45271880191149716,-0.41150688897270843,0.854211656381914
-0.5113651747383893,-0.47497306103448095,0.46143338900348024,0.5387468675106531,-0.4544615310905812
-0.6315657749080311,-0.6903220062605923,-0.9097948973689859,-0.41130091238312283,3.387337123648682
-0.6824459065869422,-0.6041824281701477,0.004357293545991548,-1.860914353351105,-0.6466462475723714
-0.324570393619575,-0.30269390485359193,-0.45271880191149716,0.20338529095858854,-0.7141689919164388
-0.6314307342170092,-0.6903220062605923,-0.45271880191149716,-0.40138913781392466,3.4060334307927023
