Minute,Partial Seconds,Time Differential
1.2478627703355822,-0.7775107808563786,-0.4138249989000615
-1.2763414651084748,0.15499798302305673,-0.5230632890518311
0.8552087781553955,1.4074647091296761,0.7887332091942997
-1.6689954572886614,-1.1864244970616538,1.033128290093937
-0.7715006180196634,-1.39721375156798,1.1675311318932373
1.3039561977898946,-0.5426598094612151,2.2076844006576626
-1.1080611827455376,-1.2240055155430067,-0.21830170783260205
0.23818107615795941,-1.469437111976917,1.5906964209936179
0.2942745036122718,0.41271922206599065,1.601319152185885
-1.1080611827455376,1.2101982298288132,-1.3378821734981172
-1.3885283200170995,-1.1265394098430084,1.2822012267703047
-1.0519677552912252,1.693110322659309,-0.44029270192514736
-0.26665977093085197,-1.5488890609300539,1.094357134578343
-1.1080611827455376,0.23257765459737387,-0.4384307129882715
-0.2105663434765396,-0.2601196059068414,-0.41550632914319124
-1.2202480376541625,-1.3257267971039588,-0.4127579082156682
-0.9397809003826005,-1.7209336366175416,-0.9209459961580999
-0.1544729160222272,1.1497226284090558,0.2642304368153093
0.7430219232467709,1.1742254941422534,-0.3322997523689338
-0.9397809003826005,-1.4812647640638943,1.1674082839814899
0.46255478597520894,1.5369887887241571,-0.43008187255462144
-0.6032203356567263,-0.682111474860272,1.012388672051892
0.18208764870364705,-0.9676389855496825,3.284260870863871
1.2478627703355822,0.6209657918945878,0.9838494160051847
-0.6032203356567263,-0.2911007597875316,1.0111842807602514
-0.4349400532937891,0.22716923923777813,-0.42854506926648844
0.2942745036122718,-0.5002747842731692,-0.4392207936755875
-1.612902029834349,0.5501075613741034,-0.9537993818114623
0.7991153507010832,0.4948041696334971,1.5908650357744476
0.06990079379502229,0.3017060258698949,-0.34732814690602065
1.3039561977898946,-0.5608893302108352,-0.14238169837276793
-1.612902029834349,-0.8387401562857907,-0.22163064536269567
-0.8836874729282881,-1.4820463269771307,1.2068617339130412
0.2942745036122718,1.0761376117246135,1.0045745813517302
-0.6593137631110386,-0.18499925229950806,1.6014684967060482
-0.3788466258394767,0.5727242552766906,-0.8490317921342613
-0.6032203356567263,0.6761545544079195,1.097329572286111
-0.715407190565351,0.9137253647411456,-0.29774817499435857
0.5186482134295213,0.9553705103713278,-0.944279873042338
1.3039561977898946,1.3742534957365513,-0.33142777307378635
0.013807366340709917,-0.9754441938432032,-1.0435843438206587
1.0234890605183327,-0.18521461630226654,7.877057717013754
-1.4446217474714118,-0.04254291170067577,-0.43688909213497207
-1.3324348925627871,-1.3626964597065134,-0.3258827555670746
0.12599422124933468,0.8434159650664007,-0.9752568170633248
-1.0519677552912252,-0.7418993009163813,-1.4455378934926715
1.19176934288127,-1.3642109549517183,-0.4475142321098222
-0.32275319838516436,0.18371781487478298,-0.46016034067204464
0.23818107615795941,-0.8639273237696885,-1.0355944119919174
-1.5568086023800367,-1.567177633099785,-0.4287931738725664
-0.8836874729282881,1.6181323871828321,0.7846021470639736
-0.5471269082024138,-0.015018002702964254,-0.925026473854177
0.3503679310665842,1.3431716070803774,0.13913513091780436
0.7430219232467709,0.3304501730122552,-0.3269378023385516
-0.4349400532937891,0.1689236973304552,-0.45199456771472385
-0.26665977093085197,0.32082479153413074,-1.499318782229575
-0.5471269082024138,1.4735085121046243,-0.42497043591290024
-0.4910334807481015,-1.4734630293833213,-0.24452612381677655
1.6405167625157688,-0.7530878082209786,-0.44821037027639027
-0.4910334807481015,1.7101483941678621,-1.0647527251625275
-0.6032203356567263,-1.1209746819007653,3.2872044031806404
-0.26665977093085197,0.29405365654607385,-0.11559603604668901
0.12599422124933468,-0.9208285774662448,-0.43562689006133304
0.7991153507010832,-1.515740372569988,-0.14407989009398084
1.5844233350614565,0.026425673376250302,0.781487591183792
1.5844233350614565,-0.9917840691492652,-0.6270359804765494
1.4161430526985193,-1.3352549174195472,-0.3136967244782586
-1.6689954572886614,-0.7269315027246677,0.7628749281627839
-0.7715006180196634,1.513500217971693,0.8956614768487033
-1.0519677552912252,0.832588713508366,1.7480188290728325
-0.6032203356567263,-1.4544519457204648,1.4999816689072758
-1.2763414651084748,0.46427805904895786,-0.47733736927341774
-0.9397809003826005,0.6892952321891338,1.0943402731002603
-0.4910334807481015,1.6676834758820187,-0.10841786394851323
-1.3324348925627871,-0.5462167891196775,-0.31918152242038844
1.360049625244207,-1.453983007972523,-0.20951206018621157
-0.26665977093085197,0.4643648993726508,1.0008987791296438
1.5844233350614565,-0.5832211878517095,0.8820494464705853
0.6308350683381461,-1.6191289883458444,-0.32987169952498707
1.0234890605183327,-0.27472962196494016,-0.45244019249263084
-1.5007151749257241,-0.9237429387293796,1.2821940004225547
-0.8836874729282881,-1.0862246579718018,-1.5021635544604293
1.2478627703355822,0.827784706801673,-0.43783092612503466
-1.1080611827455376,1.0394284700931375,-0.4134733166429025
-0.32275319838516436,1.7333729703362997,-0.09808418666623996
-1.6689954572886614,-0.37366506594182297,-0.2142669970056073
1.079582487972645,-1.1227913814724213,-0.43865713855109995
1.19176934288127,-0.8695128933896178,-0.43609178509990615
0.40646135852089654,-0.10059740489587424,-0.4518861724984763
-1.2202480376541625,0.3146869174555143,-0.42017936735475536
1.4722364801528318,0.9647527389431121,-0.33190471202527577
1.4161430526985193,0.8745707995944767,-1.1489854433172626
-1.5568086023800367,0.6444508890341041,-0.15326939564919587
-0.3788466258394767,1.6042101464883813,-0.41620246730975935
-1.0519677552912252,-1.592166804645663,-0.4392280200233374
1.6405167625157688,1.1181544339402014,1.0950315937016617
0.5186482134295213,-1.5158550017972627,0.9849598647760771
0.7991153507010832,-0.9722137338018262,-1.4527064304605144
-1.5007151749257241,0.1063917170456492,-0.22299160752224922
-0.8836874729282881,1.1588929665910295,-0.5680738004030099
-0.5471269082024138,0.5827629966955934,-0.4545816002091671
0.40646135852089654,-1.633763319694577,1.088896424462046
-0.3788466258394767,0.76941758844118,-0.5162175289501479
1.0234890605183327,-1.0920811694016532,-0.6346091929183834
0.7991153507010832,1.3183456953430421,1.184240856673454
-0.2105663434765396,1.4322350430598478,-0.32153972056941993
-1.5568086023800367,1.206578725137292,-0.4512454363313236
0.9673956330640203,-0.4726769294035556,0.7813093412726292
-0.5471269082024138,-1.0264889361099083,-0.3359707370258533
0.12599422124933468,1.3025233883661902,-0.4324497058339862
1.079582487972645,0.3224643368454533,-1.4961536419151444
-1.16415461019985,0.6796281673556367,-0.2558642634362778
-1.612902029834349,1.6503432000470142,1.1809480508821097
1.5844233350614565,1.0492310058315957,-0.4302721663787006
1.0234890605183327,0.6480773409515209,-1.0366663202414772
-1.3324348925627871,1.159646740600684,1.5534060578218531
-1.5007151749257241,-0.24421045860629637,1.166331558166764
-1.3324348925627871,1.6095351951372319,-0.4254281046037236
1.3039561977898946,1.329405678968574,-1.3605464088242034
1.360049625244207,-0.7410968963254587,0.7802422505882359
0.06990079379502229,0.7496075738003485,-0.12141565476789484
-1.5568086023800367,-0.07321491402901913,1.7839675003457105
0.5186482134295213,-0.118045362732258,1.5923873863670812
-0.715407190565351,-0.2974192617394293,1.0885302895093876
1.360049625244207,-0.43208428849653174,1.1072272599208108
1.3039561977898946,1.0213969452815372,-0.29042065837601944
-0.4910334807481015,1.0854329999727048,-0.6457907616699713
-0.04228606111360246,0.7622133151876145,1.2046119309802572
-0.9397809003826005,0.37147006831184826,0.08023317040884702
-1.0519677552912252,-0.38402337975191586,-0.2982612456845974
0.911302205609708,0.8431693385471127,-0.9915233258482179
-0.6032203356567263,0.0018359673193598619,-0.33229252602118403
1.5283299076071442,-0.8109686207687913,-0.4144079242852153
-1.3885283200170995,-0.25628126359961384,-0.9441329373047579
1.19176934288127,0.23622842180542472,-0.44418047701456204
0.7991153507010832,0.6077417474026282,-0.2289629795462013
1.0234890605183327,1.4439515395324982,0.753911848170397
0.7991153507010832,1.410931374851498,0.8721565764010524
0.7991153507010832,-0.8817191692878963,-1.3853038762151602
1.6405167625157688,-0.23453644654690384,-0.4401987594043994
0.2942745036122718,1.356617962800991,-0.4005935561701018
0.2942745036122718,0.44833070200598796,-0.4147355187165415
1.0234890605183327,1.628622698284938,-1.4996054273569852
-0.8275940454739757,-0.33372546426897,-0.4396567833231613
-1.612902029834349,0.008765825150055783,-0.5269486553586624
-0.09837948856791484,-0.14503533533602106,-0.12291873509986176
1.5844233350614565,-0.1921965783271782,1.212223683943423
-0.4349400532937891,-1.2803857272974055,-0.40963371720515346
0.3503679310665842,-0.5360912073770818,-0.4324497058339862
-0.5471269082024138,1.1062955193366948,1.5965738504968223
-0.3788466258394767,1.0080860604658848,-0.22109589562920728
1.2478627703355822,-0.16247287233356167,-0.42873295430798436
-1.2763414651084748,1.6564185490925716,-0.3297994360474887
1.079582487972645,1.1121971877348664,-0.43657113283397897
1.3039561977898946,-0.4570317766870371,-0.41467289036937627
-0.4349400532937891,-0.9890920191147843,-0.45351450952477396
-1.3885283200170995,0.7006747882058556,-0.2172803840172912
-1.2763414651084748,-0.10658244000479107,-0.6453619983701473
-1.5007151749257241,0.33339927040486717,-0.31459279159923903
-1.2763414651084748,-0.9484403267876492,-0.2500904115841545
0.12599422124933468,1.6660682458613303,-0.4328254759169779
1.1356759154269576,1.7004639612696264,3.130852734482488
-0.7715006180196634,0.518539366905249,-0.4318378750578329
0.6869284957924584,1.3083312692147733,0.7813021149248793
1.19176934288127,0.33800875478648795,-0.23244848794420833
-1.1080611827455376,1.086770340957576,1.0895323430640322
-0.715407190565351,0.656271593895186,-1.4985214751945088
-0.6032203356567263,-0.3369628715362425,-0.32717627181429626
0.3503679310665842,-0.9773963643198202,-1.4403638285037852
-0.9397809003826005,-1.287836627070259,-0.9797564229288926
0.7430219232467709,-0.6395041384435721,0.29230961538860983
0.8552087781553955,1.0215289425735505,-0.9173641364567618
0.7430219232467709,0.8421828324699611,-1.4953250207064959
1.1356759154269576,1.1658367188735161,0.7529001594854193
-0.8836874729282881,1.5925631222746854,-0.21227493380923432
0.46255478597520894,-0.48414332574397023,3.290562246101733
-1.2202480376541625,-0.6092072863135822,-0.4538589654341829
-1.3324348925627871,1.4111328444024656,-0.42380699392517573
0.7991153507010832,1.0505857148812054,-0.4309201288936029
0.18208764870364705,-0.05983803056735998,-0.33592256137418763
-0.5471269082024138,1.0449063577116877,-0.41363952264114895
-1.612902029834349,-0.9379604365243863,-1.4949372067105877
-0.9958743278369129,-0.10197295562317027,-0.06424079137114927
-0.04228606111360246,0.14912757714141459,-0.5325900241687053
0.6869284957924584,-0.8454094931454078,-0.3266656099066408
-0.9397809003826005,1.3525329939744755,-0.2485897400347707
1.3039561977898946,-0.03213249369636716,0.7627761680768692
1.19176934288127,-0.19272109388228353,1.0911895854813292
-1.4446217474714118,-0.8338249939647707,-1.4262628152612613
-0.1544729160222272,-0.0489100442338415,-0.4331771581741368
1.19176934288127,-0.9315898303782729,0.96811043060603
0.6308350683381461,0.8366111573018226,-0.2166998674147205
-0.1544729160222272,-0.6814028578189376,-0.4302215819444517
1.3039561977898946,-1.306031411690402,-0.43824523672935894
1.19176934288127,0.667880408366457,0.3870253553457813
-0.4910334807481015,-0.7300230182481361,3.210889353377148
-0.715407190565351,0.14641815904219513,2.170827618350888
-0.4349400532937891,0.8069291346635786,-0.4050473951665875
-1.612902029834349,-0.008696027138118852,-1.4547273990478866
0.5747416408838337,1.6085591098989234,1.0977149774994361
-0.9397809003826005,-1.3456618618109082,3.207194280894396
-0.5471269082024138,-0.5450427079433492,-0.10621141910222852
-0.9958743278369129,0.07504930741839642,1.597086921187061
-0.8836874729282881,0.2906390950184678,-0.4917563418169346
-0.8275940454739757,-0.29195526857267,-0.33952850890135855
0.8552087781553955,0.43729850728403796,-1.4949372067105877
1.4722364801528318,1.1277242376111625,-0.4333698607807993
-0.26665977093085197,0.21189923671961308,-1.4937569032447804
-0.9397809003826005,1.0894589173791092,-1.45518506773871
0.5747416408838337,-1.2586513310835385,3.2821074192344186
0.7991153507010832,-0.5296094456166414,-1.1465646168210657
0.6869284957924584,-1.662722830839696,1.0937742091931895
0.8552087781553955,-1.4755089874095269,1.1114426294415514
-0.1544729160222272,-1.568369082340852,-0.4378212909947015
-1.2763414651084748,-1.3100573290968063,-0.4340876779906168
0.3503679310665842,-1.6202197028114276,-0.2167745396748022
-0.2105663434765396,-0.5459736362133374,1.6188237752185843
-0.26665977093085197,0.39552483797479027,-1.4119305588907425
0.23818107615795941,-0.11467943178591998,-0.4352872517170905
-0.5471269082024138,1.5169286739510899,-0.4331169386095548
-1.16415461019985,-1.1549431429164922,-0.94357650852802
1.3039561977898946,-0.07746661627702504,0.9895534131623928
-0.1544729160222272,-1.7195997692456182,-0.11186724060777085
-1.6689954572886614,-1.140572806151786,0.9567433855955296
-0.26665977093085197,-0.04719407943766918,-0.22131991240945237
1.19176934288127,1.6500965735277262,-0.3278892714589472
1.1356759154269576,0.8640040690075208,-0.21751162714528607
-0.6032203356567263,0.4476533474811831,-0.44034328635939624
-1.5007151749257241,1.0164435732180925,0.8580049787242797
0.46255478597520894,-0.35878063446085456,-0.22215816874843403
-0.3788466258394767,1.7342726360897585,-0.23359265967126658
-0.4349400532937891,0.9472804658160943,-0.22239422944159562
-0.2105663434765396,-1.5753823068822932,-0.41617837948392655
1.2478627703355822,0.5510072271275622,-0.41535698462302784
-1.5007151749257241,-1.376243550202611,-1.1416868320899227
1.0234890605183327,-1.1180325317340487,-0.18253128647088693
0.5747416408838337,1.5398232568894943,-0.4147716504552907
0.013807366340709917,1.443399235073811,-0.9935611559136731
-0.8836874729282881,-1.1594275772319953,0.7670830713357747
-1.3885283200170995,0.43077158855527725,-0.2522414544310238
-0.4910334807481015,1.578870140034784,0.7891571549289571
0.5186482134295213,1.1819612301768196,-0.21949405521132595
-0.2105663434765396,-1.3569198413744596,1.0977968761072674
1.3039561977898946,0.2700475174643999,-0.4325725537457334
-0.04228606111360246,-1.260919600338398,-0.5681701517063411
0.9673956330640203,-0.04818753274071631,-1.4924947011711411
-1.3885283200170995,0.8304107581901473,-0.4380621692530297
1.6405167625157688,0.4483689117484128,0.8965503176219335
0.6308350683381461,1.1567045904339675,1.721269298485503
0.23818107615795941,1.036534950507689,-0.32597910687040593
-0.32275319838516436,1.5118467782085796,1.5967039247563195
-0.32275319838516436,-1.5805371484967057,1.0920422945158104
-0.5471269082024138,-1.6336556376931979,-0.4627570082968211
-0.26665977093085197,1.7005751168839534,-0.3413808627079012
0.6308350683381461,-1.3652843013525628,-0.5386023454965734
-1.6689954572886614,0.2445025678468872,0.9995378169700905
0.12599422124933468,-1.5638846480253492,-0.2211344361505398
0.12599422124933468,1.4207721203323809,-0.49094458208636915
1.3039561977898946,-0.3242737634382314,-1.044213036074895
0.23818107615795941,-1.5091474551952206,0.9854151246843171
-0.6032203356567263,-0.04605820800376564,0.7853560960125404
1.360049625244207,-0.5364767784142784,-1.434703189433076
0.7991153507010832,0.9206830114754233,0.7849249239301334
0.9673956330640203,0.5794734852341051,0.9703024227568152
1.2478627703355822,0.47625855010563467,-0.9544039862398657
-0.9397809003826005,1.1821800677925258,-0.42334932523435254
-0.9397809003826005,-1.660117621128908,0.7707853701662769
-0.4910334807481015,1.2804763669870287,-1.4537373894061585
-1.2202480376541625,0.36864602098535415,-0.9853905653911857
0.911302205609708,-1.2714168586663994,-0.9151890057840596
