Hour,Partial Seconds,Time Differential
1.1952740672419853,0.22257927100985622,-0.3317250443217114
-1.5501633161275998,1.2741525126383764,-0.2533692800561961
-1.6808984296213898,1.5060737983260024,-0.6214870134592786
-1.5501633161275998,-0.24285639418918298,0.8409012608456089
-0.11207706769591247,-0.47019191956408585,-0.31768472410756865
0.018658045797877307,1.309300793075986,-0.14195471037152366
0.14939315929166708,-1.216177973028476,0.831394979086673
1.326009180735775,0.4205548720314084,-0.43046325573065974
0.6723336132668262,-1.4993339854654875,-1.1893787842914292
0.2801282727854568,0.6045174677265909,-0.15668194629416107
-1.2886930891400203,1.3812491952695782,1.8563699370505196
-1.5501633161275998,-0.41829023596439496,-0.7563494903313265
1.1952740672419853,-1.2067265378699998,-0.6752579066061172
0.5415984997730364,1.2039388894025738,-0.8496555407351685
0.8030687267606159,1.2493956272726272,-1.1271813303412481
0.8030687267606159,-0.22866369064407807,-0.37278404906997287
-1.5501633161275998,-0.00905518867478867,-1.1832636553692566
1.0645389537481955,0.04304347181851582,-0.32106403357004754
0.14939315929166708,0.4212287403516654,-0.30470635978759275
0.5415984997730364,-0.7130022261600697,-0.30805013912721846
1.0645389537481955,-0.27036058886059516,-0.36794603067480014
0.6723336132668262,-0.4731500287032652,-0.722240572392287
-1.5501633161275998,-0.2629756832175737,-0.9345606909799508
0.5415984997730364,-0.6516836647516594,0.8137424297157915
0.2801282727854568,1.672826833842314,-1.13272797729777
0.018658045797877307,-0.40150227545255673,-0.3053913016003732
-1.5501633161275998,-1.3983885110909904,-0.3234504734883519
1.0645389537481955,-1.0935823190313634,-0.3265258030108648
0.8030687267606159,0.3775102371743773,-1.1578023745535349
1.0645389537481955,-0.5956454663860833,2.7277915996258395
-1.6808984296213898,-0.21499625881527604,-0.7527155483217332
-1.6808984296213898,0.36385662828547805,0.4941548963387057
-0.11207706769591247,-0.6810954251296452,-0.3172938927561839
0.9338038402544057,0.5878539136738771,-0.30652826553167456
-0.7657526351648614,-0.605155649039146,-0.9686597394404198
0.14939315929166708,0.3076490989060937,-0.33683743422113926
0.8030687267606159,1.3024273362093646,-0.14815866460082927
0.9338038402544057,-1.316193854694516,0.9856332162879806
0.8030687267606159,-0.5460764038949742,0.8529637375542587
0.8030687267606159,0.1464321508208164,-0.3282944135706669
0.8030687267606159,-0.746719832317749,-0.11670463639720698
-1.5501633161275998,1.2957370332964542,-0.30585911488460654
0.018658045797877307,0.24248084873477932,-0.7480354415836855
-1.6808984296213898,-1.2348078402823501,0.9118628117662375
1.326009180735775,0.7131865097717257,-0.3838970819401576
1.326009180735775,-1.2250453889760629,-0.34457905321170124
1.326009180735775,-0.5195121691369461,2.729167404938542
0.2801282727854568,0.4622137571631931,-0.5260136255613935
0.5415984997730364,0.27994792734106794,-0.2812683220787876
0.8030687267606159,1.244543775366777,-0.32644092549516
0.9338038402544057,1.6381934579160806,-0.3680506471476455
-0.8964877486586511,1.1302004164915807,-1.1953024453293375
0.2801282727854568,0.13510079583557194,0.894757031508152
-1.2886930891400203,-0.13672386161619496,-0.23243611600853914
1.0645389537481955,0.5591125658811725,2.729416115798515
-0.11207706769591247,-1.5812314486540535,1.4404819534713553
1.1952740672419853,-0.1783101763134904,-1.065872129462396
0.8030687267606159,-0.7900582046477126,-0.5523197337427347
0.5415984997730364,1.5311935358641977,-0.3740394467441181
1.326009180735775,-0.2861394747595358,-1.119281799693561
-1.0272228621524409,0.9110791731538617,-1.1972842366262586
0.2801282727854568,-0.9482548403642483,1.1385588128394353
0.5415984997730364,-1.1213526052959026,-0.02976045187979582
-1.6808984296213898,-0.0005298904897938329,1.3378117417999902
-1.6808984296213898,1.4146212279296897,-0.08478674270077971
0.6723336132668262,0.5501898581739748,-0.320499499395825
0.018658045797877307,0.7709145625404079,-0.1537329460973483
-1.5501633161275998,-0.47697207158636384,-0.43500716366443687
-0.11207706769591247,0.9618231855367009,1.0847109377597477
-1.41942820263381,-1.5117988215227538,-1.202232793181419
-0.24281218118970224,-0.31254474570868274,-0.2684853734345041
0.018658045797877307,-0.025079431757002314,-1.1269957841441258
0.2801282727854568,-0.7960780949753417,-0.3053281369375232
0.018658045797877307,1.5985181646603344,-1.1587715573491408
-0.8964877486586511,0.36812446098043894,-1.147897365860358
0.8030687267606159,-0.36224167039389177,0.2308470775610346
-1.5501633161275998,1.4477582706114553,-1.1222327737860875
-1.5501633161275998,1.461087040412641,-0.7196073955097246
1.0645389537481955,1.209219252445408,0.8324668044594101
0.8030687267606159,-1.0102991061175508,0.8314265614180977
-1.6808984296213898,1.4220026778377355,-1.1962439935849465
-0.8964877486586511,0.07872739117735518,-1.13211606962641
-1.2886930891400203,-0.24102831038704992,-0.33323112675154287
-1.5501633161275998,-0.9956122324709241,-0.3193645093602378
0.6723336132668262,-1.1259107197288205,-0.2995781787224525
0.9338038402544057,-1.5103888816526778,-1.095393713761949
1.326009180735775,-0.2675337976504915,-1.0957075631804851
-1.6808984296213898,-1.5871442111974368,0.19895089671746177
0.6723336132668262,-0.1426919159191889,-0.30890878376283665
-0.11207706769591247,1.44849779789625,-1.1903696799398897
0.2801282727854568,-1.2441072231018966,1.1534419865234835
1.0645389537481955,-1.1566183807226853,0.928027043768714
-1.2886930891400203,-0.4027014154891166,-0.30525312890038875
1.0645389537481955,-0.3765104001084616,0.7049768280793941
0.2801282727854568,1.3246511678379425,1.4020995513113659
-0.11207706769591247,0.041768305612491056,-0.39805978368857237
0.018658045797877307,-0.6723213140264016,-0.6067005606652194
0.018658045797877307,1.1302107836965076,-0.14679865045383875
0.8030687267606159,0.04156787298390179,0.9373102753119609
-0.8964877486586511,-1.6589958528117101,-1.1391431383684807
-1.6808984296213898,-0.9879163106800918,0.10595080014929975
0.2801282727854568,1.322570815382585,-0.3362136831754947
-0.8964877486586511,-0.12904176276526527,0.931891931576853
0.4108633862792466,-1.5310749112170794,-0.7229590704322066
1.1952740672419853,0.028519017715745935,1.4804730806383077
-1.41942820263381,0.22166695697627753,-0.24308923117734663
-1.2886930891400203,-0.3183607476727469,0.5172376328189792
0.14939315929166708,-1.1867627569155146,0.7367012799958432
-1.5501633161275998,-0.3322804481547733,-0.3372045788239552
-1.6808984296213898,-1.1171020512758203,-0.27463998027095804
0.9338038402544057,0.5894746533774695,-0.14665850385814008
-1.1579579756462306,0.1261435307786175,-0.17751641555611475
0.5415984997730364,-1.2349909942360608,1.3460290696576416
1.1952740672419853,-0.6790599972289716,-1.1922567242425357
-0.11207706769591247,-0.6469700422448361,-0.14663284321385714
0.14939315929166708,-1.4161060643112857,-0.539467698748459
0.6723336132668262,0.4916047831313249,0.933451309190964
1.1952740672419853,-0.05080737865091661,-0.8474033257254205
0.018658045797877307,0.6262022046989633,1.0041325669201957
-1.2886930891400203,0.487015567083626,-0.21072128925811245
0.2801282727854568,-1.03477607695027,-0.23289405981420197
0.5415984997730364,1.3174874292333643,1.304291044783742
-1.41942820263381,0.03424862630541819,1.3538160882496273
0.5415984997730364,-1.1993831010466864,-0.5573057943164623
1.0645389537481955,0.804044693752222,-0.49178824777522423
0.2801282727854568,0.9426369449517429,-0.3238057747168836
-1.0272228621524409,1.05453364346416,-0.2941223309687775
0.14939315929166708,-1.6913518993889727,-0.25517539463456534
-0.11207706769591247,0.3223601626975502,1.3558551225222564
0.9338038402544057,-0.1565286787617991,0.8623594811532073
0.14939315929166708,0.8355229836456626,1.0218305158925005
0.5415984997730364,-0.7333219478170497,-0.9859629092699116
0.5415984997730364,-1.3998952115403855,-0.31759984659186385
-1.5501633161275998,1.5424661433548557,-1.129009157772472
0.6723336132668262,0.5630071791987603,-1.1281110352225725
-1.1579579756462306,-0.43308423739526763,-0.32268065415986663
0.2801282727854568,-0.5159838637267801,-0.3244453169282406
0.5415984997730364,1.4268614412135372,-0.30450107463333004
0.8030687267606159,-1.0530707379115034,-0.21243660463363476
-0.11207706769591247,-1.6668161810616668,-0.7480117548351168
0.2801282727854568,-0.5329964470120373,1.2121890707654794
-0.11207706769591247,1.2764436649272501,-0.22841331654327496
0.6723336132668262,1.257568440490103,-1.1568075311136463
1.326009180735775,-1.6894374222124477,-1.194303654098021
0.018658045797877307,-0.00041585123559649616,2.727252726095899
0.14939315929166708,0.47938184852235577,-0.24178646000606388
-1.0272228621524409,-0.03314166145525645,-1.0951686896505455
1.1952740672419853,-0.6383099703957898,0.8473499781434584
-1.2886930891400203,0.2350752086819038,-0.3512271339766714
0.018658045797877307,-0.24495402531941884,-0.3158549227806306
0.4108633862792466,0.37102382262503186,-0.33700718925254874
-1.5501633161275998,0.2660904300886037,-0.7173749194571174
-1.5501633161275998,-1.5990492181886435,0.968219508298501
-1.2886930891400203,-0.4668260336977766,-0.3339851549143156
0.6723336132668262,1.2610898344303179,-0.3068342193673546
-1.1579579756462306,0.9385730006203469,0.9342665281208726
0.2801282727854568,0.46043750938569517,-0.0691199324182474
1.326009180735775,-0.13097351861666864,-0.7480867628722512
1.326009180735775,0.6514359814913557,0.9296476121499611
0.2801282727854568,-1.013699549333617,-1.0969886214989133
-1.41942820263381,-0.05839617265750302,-1.0321461472918851
-1.6808984296213898,-0.3422329648847227,-0.3221279633599285
0.9338038402544057,-0.6981494772346105,1.0745888005380235
1.1952740672419853,-1.194790429264012,-1.0955753121676428
0.5415984997730364,0.6203239995053369,-1.1497784884758617
0.018658045797877307,-0.4807733800596084,-0.14782310232943827
0.5415984997730364,-0.6202537551478783,-1.0975768424217045
0.5415984997730364,-1.6520014452209402,-1.2219717503220668
1.1952740672419853,0.8560984296908427,-0.16851150330855133
-0.24281218118970224,1.68784200231163,-0.9363569360797498
0.5415984997730364,0.5563065090809229,-1.1913546539012079
-0.11207706769591247,0.8112775470563137,-0.23218937904428097
1.1952740672419853,-0.17695898393800075,-0.23586872065529768
0.018658045797877307,0.5829502257433916,0.6615452006828269
-1.6808984296213898,-0.7850162873182001,-0.3584969918915721
1.326009180735775,-1.2092976046919035,2.6980232783620286
0.14939315929166708,0.5248938781520202,-1.1270332881626932
0.14939315929166708,-0.044666537599138814,0.796389912493448
-0.11207706769591247,0.5723376636330879,-0.31208872975819507
1.326009180735775,0.7874433429290704,-0.8091492267868451
-1.5501633161275998,0.4579735703480376,-0.8103019818838589
0.018658045797877307,1.1108102875430577,-0.880142360038899
1.326009180735775,0.6946223014823896,0.9368266708620149
1.1952740672419853,1.4998465638998326,-1.0115544672027614
0.5415984997730364,0.8967966204993892,-0.3536234433735461
-0.11207706769591247,1.6520094863488366,-1.1271931737155325
-1.5501633161275998,1.6198435051952365,-0.15114516881620926
-1.2886930891400203,-0.45153095069543076,-1.1458089841948773
0.018658045797877307,-0.9744907802995871,-0.24204504034460636
0.018658045797877307,1.4954232231309663,-0.21011530327389447
-1.6808984296213898,-0.5873378795045561,-1.194096395048044
-0.11207706769591247,-0.847772434476492,-0.31803015585753
1.326009180735775,1.1392924552125865,-0.16214963742212038
0.6723336132668262,1.3492767352746158,-0.7709859270511168
-0.11207706769591247,0.9327017068966719,-0.73506694674228
-0.8964877486586511,0.6684347418367103,2.724408342371932
-1.6808984296213898,-0.7616969877023325,-1.0337094726974245
-0.8964877486586511,-1.6180177474701338,-0.27329378339396593
0.5415984997730364,-0.2151068423344977,-0.6315755944538637
0.5415984997730364,0.09454774589600388,-1.1252133563143254
-0.11207706769591247,0.30702015514052056,0.8494896810975048
0.6723336132668262,-1.1539643762613654,-0.24340110670016896
0.5415984997730364,0.7245593335766783,0.8562404044396063
-1.2886930891400203,0.5089525727092228,-1.158751818392
0.5415984997730364,-1.5591251120146485,-0.33685322538685175
1.1952740672419853,-1.5055335740118516,-1.1419737048224494
0.018658045797877307,0.6738014982539364,-0.7767102246219046
-0.11207706769591247,0.33911356585963165,-0.21059495993241217
0.9338038402544057,-1.0368806195504574,-0.3062262594874226
-1.41942820263381,-1.2366773929041912,2.7254880633275254
0.018658045797877307,1.617068550009768,2.7255334629289494
-1.2886930891400203,1.245463000870307,1.6597995323653787
1.326009180735775,0.13878806505461916,-0.35861739953013
0.8030687267606159,-1.2348665877769365,-0.5281849108468647
1.326009180735775,1.2556194059638213,-0.33716115311824585
-1.6808984296213898,-1.1524369414021163,-0.4260496249140108
1.1952740672419853,0.9218299646631924,-0.4880220547527887
0.9338038402544057,0.5947446492153767,-0.34687666782287263
-1.2886930891400203,0.7155191308803076,-1.1794836450768225
-1.1579579756462306,1.2038905091129142,-1.1252094085228974
1.1952740672419853,1.3406477650403508,-1.1271359307398245
0.5415984997730364,-0.07496642186587361,-0.23335792530700739
-1.0272228621524409,0.43402187123162117,-0.3056182996074907
0.2801282727854568,1.4949739775841284,1.1170295322861308
-1.6808984296213898,-0.5464772691521528,-0.325219084048154
0.018658045797877307,0.025315551393293476,-1.1962874192906559
0.018658045797877307,-0.682018106368151,0.6788424488251766
-1.0272228621524409,-0.2795390209559929,-0.5076327086720221
0.6723336132668262,-1.2658299731590013,-0.3259770600023548
-1.5501633161275998,0.6690256725175511,2.72636447302457
-1.2886930891400203,0.21871230357207383,1.305812918379286
0.8030687267606159,-0.2816642979660342,0.9352613715607615
0.2801282727854568,0.5623989698430413,1.0219825058624832
0.018658045797877307,0.010514638492469443,0.9679313195242475
0.4108633862792466,-1.6801656852727067,1.0694981234914507
-1.6808984296213898,1.0399158845170469,-0.30670591614594034
1.326009180735775,0.17501799053961548,-0.8125660402678913
0.8030687267606159,1.580116375914855,-0.9848930577928885
-1.1579579756462306,0.027744933081194315,0.29305045319835793
0.018658045797877307,0.02730951047425903,-0.14690721471811216
-1.0272228621524409,-0.41964833980983596,-0.7358959829421872
1.1952740672419853,0.3177087434202891,-1.1261924085885016
0.14939315929166708,0.7145895381718506,-0.29072723034058606
0.8030687267606159,0.677143193975416,0.9317438893982981
0.6723336132668262,1.6115531969885875,-0.15625953261135112
-0.24281218118970224,0.8937313835759638,1.2720928578959174
0.4108633862792466,-1.7074418014357242,0.8643945676344076
-1.6808984296213898,0.5013637787026364,-0.3061216430145772
-1.5501633161275998,-1.296164414775493,-1.0955614948976444
-1.2886930891400203,0.8112844585262651,-1.1390286524170647
-1.5501633161275998,1.523691135232003,-1.1903874450013163
0.8030687267606159,0.11388258308491597,0.8436331325138746
-1.6808984296213898,-0.20556210233167818,0.7063546072878113
1.326009180735775,-1.5173349089537882,0.9590487888109561
1.326009180735775,0.19629495078485795,-0.2622458890823453
1.0645389537481955,1.2645663038158488,-0.7395694028660617
-1.1579579756462306,-1.1510753818216994,-0.9464692038229036
-1.41942820263381,-1.0889067096092726,-1.1941832464594628
-1.6808984296213898,-1.690771335913059,-0.11715073682858573
0.018658045797877307,-1.1100523519254393,0.6695217132633627
-1.5501633161275998,0.15197860545677777,0.841546724744108
0.4108633862792466,-1.682833512673929,1.1534696210634803
0.2801282727854568,1.1146599763059617,-1.1584774468877452
-0.11207706769591247,-1.5319492121659257,-0.8999030300324015
0.6723336132668262,-0.7803303106911822,-1.128191964946849
1.326009180735775,-0.5229437139677933,0.7727860675446616
0.8030687267606159,0.4357324600445812,0.8307337240224609
-1.5501633161275998,-1.0705014651288176,-0.16038892244517458
0.5415984997730364,1.5057420477683374,-0.36902772552610763
